,logpred
7133073,5.978925790833702
8919439,4.408721638542562
5773014,4.661719092132474
13492147,4.762431233781472
14088580,5.451418313422238
15413315,4.385810118806106
21010620,4.289788536251741
17139921,4.57128598334362
18192212,4.245113726780084
11532825,5.364724987331514
7115956,4.884165961054081
16192278,4.354851111518131
19328794,4.126602633581477
16650612,4.717524361532365
11963803,5.366225445716636
18236644,4.615187183923849
16568426,5.121974549144916
15468130,5.353655539437336
17302109,4.642886314452859
10987971,4.82723539257955
5804184,4.8713560796339
14841128,5.2387042836622655
20205643,5.055269258652736
19038731,5.932456129209093
15951308,4.822716058325503
13998679,5.199123849794903
8316959,4.549151964697783
16289538,5.7644409639000695
17027226,4.2853662389161125
2878367,4.86693942079559
21112044,6.105952839238474
2649307,4.535464704425357
13722918,3.8759779828866607
13709628,4.353734491101042
11474664,4.967680796429567
16192994,4.266732756948756
14589787,3.6706431021269266
17832901,5.595816551185794
9771817,4.083845165229204
13908582,4.2735461510986275
10318440,3.8222947296341916
18094311,4.250366228056815
21056101,4.166809059858261
14859205,4.733250109954174
8908984,4.137810902888024
17880821,4.194246618414796
10542679,5.618687646637856
16439853,4.505687683783208
8369918,4.522977386806686
1273732,4.253932100669783
20823125,5.940115065071302
12084009,4.7538214060405215
4568184,5.365582135762541
17685745,5.118477693592892
6262562,4.474993093965857
1190059,4.008866526125127
7789261,4.139650763614023
18249107,5.682680812819299
13733878,4.198609938210425
17609541,4.736471366107569
15600320,4.814448590678862
9565613,5.504477458018949
7729378,4.142754308523062
3152,5.109809700256221
423015,4.448035804747918
12812618,4.2015749429662845
19928373,4.616079544371789
15471576,4.969472494321223
3199646,4.669776546196212
9474780,5.099821873445956
2291575,4.783294517278306
1668703,4.871549174234443
15820741,6.093367897080235
14615244,5.289383709159969
6051139,4.5336741843202235
11591276,5.242115808432327
17787042,5.735655724425152
15220486,4.279146756624294
15859766,4.972845478291081
11444324,4.483566197906901
17450135,4.6220875469831295
19365218,4.707642845243222
15202245,4.318220360481483
18177473,4.696285124641209
15149244,3.7395671844553506
17041719,4.016685020236322
16653003,4.216211489056717
14281824,5.807178736049679
12497789,4.402530615412985
18041988,4.347707966199062
18962999,3.9185454206666033
4014004,5.464595044147304
147057,5.144671574530299
14055172,4.372570282205447
9211258,6.557500738516824
13280223,4.875700805637924
19531541,4.636504304355688
7309889,4.364070658900634
6383124,4.770103419271817
1039388,4.465975401528945
19907558,5.1819164717634925
21062944,5.208758230433613
16164497,4.807055151885278
12628500,4.161301696802655
7718281,5.3784292213561615
3600426,4.497495546323727
16684462,4.875592325981109
17637439,4.82319666588996
13226860,4.894823918821871
18484608,4.7355440351624685
10682977,4.697053116215378
20672473,5.135423427478814
15821372,5.218355900442848
15914815,4.419620311759137
10452379,4.140348537884699
5716928,4.846057547381079
18672200,4.656726988444696
6108121,5.245581089961349
19525675,4.6531234476914465
13982530,4.891187957005816
18274492,5.794780024564002
2102083,4.169432736902547
6561328,4.556473199098126
17207282,5.563047801647232
18303012,4.82306748162338
13315940,5.124520674500139
14637596,4.786791040275004
4726329,6.099455720002962
17436192,4.451169440448476
19637270,3.9617341371885995
20708739,6.104274891409295
9575455,4.743719049166355
14237524,5.468028184823087
20587492,5.054404935780839
8112802,3.986378046373959
15194626,4.315509795988377
3478519,5.164666058612329
14092217,4.259936517428379
17776375,5.007514577049654
5028869,4.651727304700866
4616984,4.800067184817977
13301861,4.792994222595834
17078429,3.9802498307039844
20850384,3.97267145190237
783533,3.8524942023481943
12307699,4.35821423226418
7742389,5.762750065223001
14730782,4.18872359329446
14732666,4.548668649229877
9846050,4.959768625749803
14014074,5.859852269599967
3911632,5.286514367468853
15806629,5.010540575207667
10789518,5.510852665212394
4508643,4.0573791294623875
16137860,5.059905070836409
10646179,5.270187220071675
10514631,4.382910457838434
7859360,4.931038662602811
6227307,4.491116058484573
1286024,3.8078799380504695
16119911,6.277828451625145
12794929,4.0574385520103675
4766198,4.338234263815536
14858777,5.0299718752251765
17729080,4.68150884411321
14962616,4.380681513117765
15546277,4.003523127135459
15843080,4.972940453163433
20708079,5.712887121990772
18123700,4.795255887070293
18111734,4.639154855324077
14122307,4.848096559048412
15545469,5.175573060524873
9867521,5.232559908209492
3984079,4.4599616592460904
11083719,3.8960161630208736
7199664,5.2975411273810735
13600015,4.921501304358912
19271871,4.446887128694386
8523729,4.347787546960068
11868984,4.738261013886966
915185,3.9448126469579767
9157599,5.551820452487861
14038894,4.435692411048092
20432888,4.864390603805565
5985721,4.35976789036866
18954540,4.08414353076532
11060323,4.527364200294114
5834571,7.1907839232247595
3963063,4.877871465221391
6505178,5.411152402864787
18275140,5.37922675516971
12192712,5.706470062142358
13668121,4.070988068517762
6898500,3.896562968220931
8626843,5.2594815983001615
14853506,4.124076103985271
18239489,4.748000100012202
21227973,4.581272848617371
12028699,4.263891864145156
18058833,5.437691770393257
16332242,4.53695723107523
13358067,5.2224975057103284
6184436,4.29333165891886
15009750,5.031985469868097
1145599,5.345662652250215
1393795,3.9799055359171795
12798049,5.21053614550418
15827529,4.534597456711548
1262615,6.734297383392301
15632470,4.8491993637470685
12111530,4.869261949180124
3611314,4.337809597455084
15268492,5.123473265162944
21058445,5.2870314624477714
15010784,5.347411050171753
20270476,4.249223472307325
14109962,5.053460462057294
10860601,4.13606233458407
15085218,4.963554494450379
15362398,5.19155791541775
11637237,5.1503634705377275
15604820,4.558991134001511
9596347,5.031874088963377
18586018,5.155503206192428
16114354,6.686002523336138
16517828,4.336811391154604
13371059,6.838292638923431
493889,4.162752805328115
20071116,4.722896351826613
19897761,4.475141670656141
2835738,4.250967578595909
18271258,4.607692923291413
13532767,5.033722241375504
20583437,4.379376821109102
13117094,4.36924103611491
7911249,5.405027258653674
2405505,4.480640161938853
12115480,6.028569598635021
14115711,4.334386908422578
10339306,4.362051260208124
15547078,4.228972175924707
14554162,5.146239513686176
8569939,5.269551932310079
9695052,5.692982060556063
8015917,4.349570179643582
3464920,5.5560435216397615
13431471,5.119612062003815
16482721,4.427144029296606
9727669,4.174719443174405
8720730,4.9990804586182325
15564955,4.752436341067024
1954679,4.414152666283885
12451774,5.618266782665128
19179842,4.720407663008886
496108,4.519195225191874
4658566,5.552612138642175
501809,3.7574095126661637
7441129,5.577259870102221
17698990,5.259078640529119
6450635,3.84416596355492
12083628,4.229067179392172
3262667,5.414749413482058
7074591,3.8992978808607313
18043100,5.368597401467124
2976805,6.120330888019031
20703786,4.813670105548404
9402433,4.2499785765536515
4574276,3.8610719579120087
9778049,5.323119859613082
19976803,5.151263053545526
6993593,5.026022956297025
15524161,5.008320918048203
341982,5.44845294875443
20697209,4.850251140380234
15758511,4.643637190351289
19862719,4.8723469089082485
1205103,5.389122376026609
8091534,5.4837786074781345
16388417,4.656209132972331
18734294,3.8476181171482855
13315146,4.23504993767981
12671359,4.32202374720524
2435621,4.8613471078822315
13578156,5.285785857655295
15087800,4.803605916468228
16177400,5.143380321021651
16157731,4.769266929348664
20981676,3.926797764832662
16986759,5.856570378671036
18612976,3.4376289659704984
10989476,4.603153509234449
12870133,4.387395343687287
19750192,5.1090734106015665
18584041,5.5274762113882625
10988716,4.172208169679781
8876857,5.473334776577001
14301885,3.906619070736464
13097527,4.706293308276898
8276086,5.459692382649074
13453952,5.394387895652289
1327713,4.263724748810645
13782018,4.731951209609297
14233948,5.2425725832133026
7034496,4.752830547037586
9695421,5.063360793508389
9895911,4.943399982589735
19848191,5.182595520822962
1311010,4.46205878867826
1693171,4.359272335651343
10592499,5.21259018731074
3929669,4.413989019756983
11276602,4.6527523441627325
3750941,5.391574323281637
7729478,4.8903219270556235
1932459,5.627297592933731
19766925,5.224754167481879
3510929,4.097166091894032
11899979,6.033331178812046
8065191,4.510885623377274
16404941,4.77904376763946
10990428,6.1557402953388465
7561285,4.556161655505179
14697055,4.144359184422493
4122052,5.510745739932435
20023862,5.157862170380326
18078627,4.134854887830177
16516179,4.913021805137155
4553412,5.09982316907367
14807771,5.872342201693082
14536328,4.529706405706911
3580577,4.95117242819563
18356600,4.601162734168451
10417384,3.9386198523749956
12710373,3.9734031428880145
60029,4.116390717790821
2356531,4.994525611112404
17317730,4.408515788595061
16146828,4.67246406302653
10634388,5.6485814050500815
15036052,4.083291669869645
11923955,3.1736617118337973
16470794,4.635643554431477
10423038,5.0516617203887595
6819620,4.6387134097080995
20968536,5.019909629036255
20842436,5.053248856031342
2592518,4.8518481770170725
6992650,5.06139365646569
4988271,3.6645714961477402
15804772,5.484979791133503
14869870,5.243911985432928
16492690,4.89396338563306
831911,4.567515542453419
4612058,5.319336184149949
18025811,4.279920938118032
11984924,5.182938365446662
13272022,4.298464796617448
16438253,4.780023749804632
17241345,4.694310593349846
11575073,4.379842468215118
12984578,4.003688413542708
9282536,4.8626750917302
11961592,4.245154498888469
12537595,4.682060239249837
9548458,5.608375593197169
20308967,4.390776199813627
37036,4.147637531617009
11510860,4.86889381614732
18231512,4.500794934214999
17188729,4.275977320820598
16408218,4.1097923995156105
11981170,4.1842918305658285
20585140,4.6836109797394165
10560532,4.308180189665791
8286902,4.436768601850327
18655459,4.126761322813719
15099822,4.660292204170552
14725758,4.252103913977508
19910241,5.38523304917702
20387244,4.773275652325311
1074477,4.770141917870406
4160153,3.8748793473434366
747538,4.059365472213695
5203,4.655681484327972
15700524,4.824882996372325
6404431,5.348234422662306
5413059,4.045253846010962
14353740,4.241489771105405
15702522,4.1881398600807875
9565600,4.113648257343878
14089329,5.111351850003672
7174695,5.008245006303393
15840973,4.430591981986469
18841491,4.416567288312423
14126074,4.117037497714438
10225698,4.4012610956824405
16618158,5.08694821826366
4870883,4.5891642059432805
18138876,5.6446207208498
25243,4.884001706542199
12932878,4.6268397275553665
18599084,4.493202924039936
13697125,5.975516852697598
20721830,4.241747181941994
13220100,4.6956603886647725
14840260,4.903162081099182
1687895,4.77490892446903
17123723,4.7926927328176605
13921768,4.338789428351078
2048834,6.284378631826558
18124698,4.983456923221825
12853547,4.528879298990025
17938399,4.3350766690742635
15563455,4.038354437537408
8468414,4.177819469799659
3082686,5.980408148693817
2162069,5.272476425406789
17714228,5.050613909380139
16505752,6.983475403832924
169063,3.989931169097877
5364045,4.570583386535796
921624,4.303799600232573
18229453,4.8094090427820095
14011511,3.9930737043925277
7094262,5.967132434986404
3687736,5.069063648637764
157442,4.6810876527582295
762136,4.935508973504068
9289207,5.201461216603359
6766894,4.951377066051229
674802,5.559190262389406
6953447,4.944074171585254
1281248,4.649263984641987
254862,4.101666982680512
6746143,4.371807250689411
14142081,5.086122714752994
16543637,4.559264670132054
9394266,4.287081094216906
9295651,4.87143293352655
16256795,5.043384454858973
3495686,5.175604617935959
143210,4.240472384109477
19893709,4.581861957023486
13491064,5.167504777981783
17700250,5.357867132184003
14357767,5.367323437753125
17547451,4.4795669736117745
9061286,4.67377876087266
20148326,6.2466852634430445
7822338,5.007275708771072
3821508,5.67273274846708
6014128,4.929001093915274
8201104,4.380852146937466
6221976,4.45182659527564
12794738,4.706456576890234
16144923,4.851274074538242
13279870,3.860648659469386
15733438,4.03855492371855
15570233,3.635966125842555
7398878,4.586988984501919
14221934,4.758204489727442
2804557,3.560505770900152
14709616,4.062256683150083
20156831,4.719397716603924
9804849,3.8484094227969052
9118568,4.606522869303404
4889629,4.96808152728526
16505757,3.911529447942299
15325569,5.152977618279765
1726045,6.014355395822195
15269312,5.279591131941412
858343,4.526602594271683
30589,5.2939307835288485
13249407,4.255826955256352
4875849,4.525421773355774
2083824,4.5453423993164614
1365453,4.887519729687418
18373584,5.345312458642629
14576410,3.9638734781471343
15940237,4.215608640938933
5598465,4.634548096229058
15154816,4.1454460775061195
16898265,5.044405097302565
18483873,3.7791641099231255
16554765,5.070218157388499
10059532,4.761651671277508
12296200,5.190025962455344
6459085,3.891584510513773
17237993,4.364707454641341
18003730,5.528350595265661
6500587,4.661142103380267
16187444,4.4139785024459055
14074041,5.002790778562728
13259442,4.744614535582169
2145620,4.162677808580187
20076517,4.239141277671691
3405660,4.157476635258086
2846842,3.488790398972156
15461426,4.512917660269918
9364092,3.655931147281349
16262205,5.2848754015992245
5761831,4.7825797993825265
11339154,4.788789813535315
19584716,5.729556267261609
4217936,5.369743010062809
239032,4.132310986658766
4651486,4.131084126938279
6143575,3.9822131128383145
14519030,4.950000934450114
21094021,5.073499966392477
11380089,4.937250895909441
18626315,5.170884154697236
17833123,4.163954538933656
5019373,4.654833366727204
8700324,4.750070258004915
5287733,3.4149130684351467
2260274,5.642140781092696
6467571,5.85901245664561
4709568,5.576809866764874
15931396,5.2649727722098305
9486921,4.467303247280122
16393237,3.922800001151835
4136476,3.9055687350602533
11240650,6.668369570380464
8341556,4.701352084904382
350756,4.542035701263922
8426584,5.3044188267060575
14781988,4.605616821291066
20218031,4.995831126315923
6898978,5.065976930507934
19430766,5.236148805048514
20235948,4.145906899082273
18506717,5.268680902182248
